assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_1012155,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012156,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012157,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012158,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012159,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012160,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1012161,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012162,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1012163,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1012164,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012165,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012166,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1012167,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1012168,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012188,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1012189,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012190,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012191,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012192,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012193,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012194,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1012202,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012203,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012206,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012207,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1012208,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1012210,hereditary_cancer,0,0,0,0,0,0,0,0
