row_type,source,endpoint,model,baseline_model,augmented_model,N,origins_evaluated,validation_type,availability_note,AUROC,AUPRC,Brier,precision@top10%,recall@top10%,top10%_enrichment,delta_AUROC,delta_AUROC_CI95_low,delta_AUROC_CI95_high,delta_AUROC_CI_status,delta_AUPRC,delta_AUPRC_CI95_low,delta_AUPRC_CI95_high,delta_AUPRC_CI_status,delta_Brier,delta_Brier_CI95_low,delta_Brier_CI95_high,delta_Brier_CI_status,delta_precision@top10%,delta_precision@top10%_CI95_low,delta_precision@top10%_CI95_high,delta_precision@top10%_CI_status,delta_recall@top10%,delta_recall@top10%_CI95_low,delta_recall@top10%_CI95_high,delta_recall@top10%_CI_status,delta_top10%_enrichment,delta_top10%_enrichment_CI95_low,delta_top10%_enrichment_CI95_high,delta_top10%_enrichment_CI_status
model_performance,rolling_origin_predictor_repair_package,future_cross_environment_drift,gene-only,,,218621,11,rolling-origin held-out temporal backtest,available in package aggregate outputs,0.5780641818181818,0.07644000000000001,0.035001454545454544,0.048145545454545455,0.14123890909090908,1.4119536363636362,,,,,,,,,,,,,,,,,,,,,,,,
model_performance,rolling_origin_predictor_repair_package,future_cross_environment_drift,all-regimes-only,,,218621,11,rolling-origin held-out temporal backtest,available in package aggregate outputs,0.6998150909090909,0.2207454545454545,0.03446690909090909,0.078582,0.22904036363636368,2.2897889090909094,,,,,,,,,,,,,,,,,,,,,,,,
model_performance,rolling_origin_predictor_repair_package,future_cross_environment_drift,gene+all-regimes,,,218621,11,rolling-origin held-out temporal backtest,available in package aggregate outputs,0.7163987272727271,0.11350290909090908,0.034110181818181824,0.09124981818181817,0.2735990909090909,2.7352529090909097,,,,,,,,,,,,,,,,,,,,,,,,
model_performance,rolling_origin_predictor_repair_package,future_cross_environment_drift,full-baseline-predictor,,,218621,11,rolling-origin held-out temporal backtest,available in package aggregate outputs,0.7419016363636364,0.10131099999999998,0.03416154545454546,0.09037609090909092,0.26091054545454545,2.608444909090909,,,,,,,,,,,,,,,,,,,,,,,,
model_performance,rolling_origin_predictor_repair_package,future_cross_environment_drift,modifier-flag-only,,,,11,rolling-origin held-out temporal backtest,not available because package excludes row-level modifier feature matrices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_performance,rolling_origin_predictor_repair_package,future_cross_environment_drift,gene+modifier-flag,,,,11,rolling-origin held-out temporal backtest,not available because package excludes row-level modifier feature matrices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incremental_delta,rolling_origin_predictor_repair_package,future_cross_environment_drift,primary_gene_only_to_gene_all_regimes,gene-only,gene+all-regimes,,11,rolling-origin held-out temporal backtest,paired by held-out origin,,,,,,,0.13833454545454546,0.10828472727272728,0.16271798636363638,1000_paired_origin_bootstrap,0.03706290909090909,0.021013522727272728,0.056044431818181806,1000_paired_origin_bootstrap,-0.0008912727272727273,-0.0011093704545454555,-0.0006458090909090907,1000_paired_origin_bootstrap,0.04310427272727272,0.016418899999999997,0.07159541136363637,1000_paired_origin_bootstrap,0.13236018181818182,0.05294330454545455,0.23084542954545456,1000_paired_origin_bootstrap,1.3232992727272728,0.5293224477272728,2.3078852545454547,1000_paired_origin_bootstrap
incremental_delta,rolling_origin_predictor_repair_package,future_cross_environment_drift,regime_only_vs_gene_only,gene-only,all-regimes-only,,11,rolling-origin held-out temporal backtest,paired by held-out origin,,,,,,,0.12175090909090906,0.08519132045454544,0.1529978568181818,1000_paired_origin_bootstrap,0.14430545454545454,0.10469737045454545,0.1808377,1000_paired_origin_bootstrap,-0.0005345454545454552,-0.0012477068181818195,0.0004153795454545464,1000_paired_origin_bootstrap,0.030436454545454548,0.009999624999999998,0.05228574999999999,1000_paired_origin_bootstrap,0.08780145454545457,0.03190630681818182,0.143083225,1000_paired_origin_bootstrap,0.8778352727272728,0.3189752045454547,1.4305369522727271,1000_paired_origin_bootstrap
incremental_delta,rolling_origin_predictor_repair_package,future_cross_environment_drift,full_baseline_vs_gene_all_regimes,gene+all-regimes,full-baseline-predictor,,11,rolling-origin held-out temporal backtest,paired by held-out origin,,,,,,,0.0255029090909091,0.008964454545454567,0.043178209090909095,1000_paired_origin_bootstrap,-0.012191909090909088,-0.02997196818181818,0.0014778340909090896,1000_paired_origin_bootstrap,5.136363636363632e-05,-3.956363636363679e-05,0.00018340681818181765,1000_paired_origin_bootstrap,-0.0008737272727272722,-0.02369960681818182,0.016309927272727266,1000_paired_origin_bootstrap,-0.012688545454545463,-0.10846417045454546,0.05095600681818181,1000_paired_origin_bootstrap,-0.126808,-1.0843373545454547,0.5094958181818181,1000_paired_origin_bootstrap
model_performance,three_domain_benchmark_blocked_5fold_cv,future_cross_environment_drift,gene-only,,,26725,1,"baseline-snapshot temporal endpoint, 5-fold CV for feature-family contrast",row-level modifier feature available; not a rolling-origin package metric,0.7802984945882795,0.35525911628760415,0.10511344736292631,0.43583988028432474,0.30157908361377167,3.015226715143303,,,,,,,,,,,,,,,,,,,,,,,,
